first name,last name,x coord,y coord,networth
Dulcinea,Billye,3198,402,70.49
Brena,Ade,1237,6986,14.91
Kial,Brotherson,7628,4947,23.44
Angelique,Guildroy,2258,9890,72.49
Veda,Even,3334,389,53.28
Addia,Rocray,2424,9663,32.21
Gale,Krystle,5417,8071,37.49
Blinni,Parette,4440,8092,94.55
Jessamyn,Bobbee,7676,3923,44.41
Ada,Reinke,8877,3604,76.61
Paulita,Clywd,4234,1348,11.82
Lanna,Fink,6147,8447,96.69
Carly,Monaco,2849,3740,11.38
Sabina,Jacqui,3958,1748,49.6
Desirae,Bobbee,4366,2084,70.67
Caritta,Pacorro,7813,9899,33.65
Maridel,Colyer,2446,9453,34.38
Babita,Lucienne,7186,426,49.11
Maridel,Horan,7126,5713,40.79
Carree,Ivens,8417,1707,98.55
Raquela,Cleo,6526,205,97.04
Calla,Westphal,4888,4385,47.4
Corly,Haldas,3431,1801,49.28
Robbi,Irmine,2158,1213,24.39
Adele,Prober,1274,4522,64.74
Chere,Hessler,150,9412,86.46
Belva,Engdahl,315,2631,88.33
Layla,Rodmann,8032,4892,58.36
Jenilee,Tjon,2274,4307,96.57
Vevay,Arquit,5522,5938,49.74
Lynea,Publia,7389,4422,50.63
Paule,Bethany,3962,6781,79.99
Bettine,Aaberg,8117,6274,37.39
Deirdre,Warthman,2049,2927,54.86
Raf,Pierette,8998,1454,55.3
Millie,Rolf,3011,1600,98.59
Flory,Evvie,8052,2627,99.86
Zondra,Laurianne,2135,7631,31.52
Corene,Stevy,1787,6340,57.93
Chickie,Ricki,559,4949,48.41
Lily,Cloris,9290,4324,43.14
Libbie,Ricki,4930,1850,62.66
Sharai,Gwenore,6554,3802,42.55
Odessa,Carmena,3971,2894,82.16
Beverley,Brian,3160,5127,10.9
Berta,Si,6331,7531,74.8
Sophia,Howlyn,5183,598,48.31
Bettine,Auberbach,7321,1544,22.08
Deane,Dorine,7560,6312,41.97
Kary,Ehrman,7438,7780,84.06
Dorthy,Myrilla,6951,3625,15.02
Laure,Nerita,9498,9210,68.69
Pollyanna,Ledah,4748,6370,28.56
Nariko,Daniele,3547,8653,72.91
Flory,Thornburg,1623,3152,87.44
Zaria,Kenwood,147,3532,95.55
Sue,Arquit,4521,4485,27.03
Cissiee,Constancy,2373,542,79.01
Albertina,Bach,768,7128,53.09
Neila,Morgun,2841,3697,2.27
Celene,Naor,3675,4984,98.3
Nananne,Haldas,6991,2602,68.59
